"id","Salary"
3950,13284.0325934705
3951,11838.8350307753
3952,13304.8642989945
3953,13277.0886916292
3954,9825.48695008145
3955,11767.1246711377
3956,9771.32552790573
3957,5064.06524477821
3958,9826.489939381
3959,10255.0228978276
3960,10320.3485652326
3961,13241.3771964452
3962,13275.1047196745
3963,13182.8500237825
3964,10243.9677848822
3965,13275.1047196745
3966,11684.3042557817
3967,10203.7673741714
3968,10252.0078670243
3969,11779.2447319215
3970,9779.34944230213
3971,9773.33150650483
3972,5025.06764691063
3973,13278.0806776065
3974,9743.24182751833
3975,5049.06616867529
3976,11762.0746458111
3977,13247.3291123092
3978,11707.534372284
3979,9785.36737809944
3980,10295.2233085384
3981,10248.992836221
3982,5064.06524477821
3983,10190.7022406904
3984,11704.504357088
3985,11819.6449345342
3986,5100.0630274252
3987,9708.13720203407
3988,11757.0246204845
3989,5100.0630274252
3990,10202.7623639037
3991,13237.4092525358
3992,13325.6960045185
3993,10267.0830210409
3994,13248.3210982865
3995,13202.6897433292
3996,9778.34645300258
3997,11723.6944533291
3998,10196.732302297
3999,9754.11487093818
4000,13181.8580378052
4001,9744.24481681788
4002,10286.1782161285
4003,11787.3247724441
4004,13250.3050702412
4005,11769.1446812683
4006,10234.9226924723
4007,9683.06246954531
4008,13250.3050702412
4009,13249.3130842638
4010,13214.5935750572
4011,13315.7761447452
4012,10331.4036781781
4013,11826.7149699914
4014,10205.777394707
4015,9718.16709502957
4016,10226.8826103301
4017,10223.8675795268
4018,13289.9845093345
4019,10214.8224871169
4020,11817.6249244036
4021,13240.3852104678
4022,9783.36139950034
4023,10309.2934522872
4024,9816.46004638549
4025,11738.8445293088
4026,9749.25976331563
4027,11741.8745445048
4028,13249.3130842638
4029,11781.2647420522
4030,10216.8325076524
4031,13230.4653506945
4032,10250.6801501608
4033,13214.5935750572
4034,9676.04154444846
4035,10251.4973127187
4036,5036.0669693861
4037,10200.7523433681
4038,11729.754483721
4039,9751.00140233275
4040,10250.4513446445
4041,11765.1046610071
4042,10259.0429388987
4043,10247.9878259533
4044,13278.0806776065
4045,13259.2329440372
4046,13213.6015890798
4047,10235.92770274
4048,13272.1287617425
4049,5676.02754977708
4050,10250.6256726569
4051,11753.9946052886
4052,11751.9745951579
4053,10250.7205038673
4054,13229.4733647172
4055,10250.4622401453
4056,5144.06031732708
4057,10365.5740272822
4058,13216.5775470118
4059,13332.6399063598
4060,10250.4578012376
4061,9736.22090242148
4062,13265.1848599012
4063,9754.05646532221
4064,10250.454169404
4065,11817.6249244036
4066,9754.23617490982
4067,9814.45406778639
4068,13311.8082008358
4069,9817.46303568504
4070,13313.7921727905
4071,9804.42417479089
4072,5001.06912514597
4073,13165.9862621678
4074,5064.06524477821
4075,13264.1928739238
4076,9754.08679131512
4077,13299.9043691078
4078,5841.01738690913
4079,11787.3247724441
4080,10254.0178875599
4081,11665.1141595406
4082,13223.5214488532
4083,10269.0930415764
4084,5484.03937565979
4085,13161.0263322812
4086,10236.9327130078
4087,5576.03370909099
4088,10250.448116348
4089,5004.06894036655
4090,11766.1146660724
4091,9776.34047440348
4092,10238.9427335433
4093,9735.21791312193
4094,11733.7945039822
4095,10250.4622401453
4096,10283.1631853252
4097,10251.0028567566
4098,5144.06031732708
4099,13222.5294628758
4100,11780.2547369868
4101,9748.25677401608
4102,13286.0165654252
4103,10250.4803993133
4104,5009.06863240086
4105,9753.78128501617
4106,11686.3242659123
4107,10279.1431442541
4108,10250.5510182998
4109,13226.4974067852
4110,13179.8740658505
4111,13267.1688318558
4112,11739.8545343741
4113,5441.04202416477
4114,10237.9377232756
4115,10253.0128772921
4116,9727.19399872552
4117,11725.7144634597
4118,9750.26275261518
4119,13231.4573366718
4120,9794.39428179539
4121,13195.7458414878
4122,13210.6256311478
4123,11724.7044583944
4124,10254.0178875599
4125,9747.25378471653
4126,10253.2276796563
4127,11758.0346255498
4128,10229.8976411334
4129,11744.9045597007
4130,10299.2433496095
4131,10238.9427335433
4132,9800.41221759269
4133,10312.3084830905
4134,13219.5535049438
4135,10199.7473331004
4136,6024.00611536467
4137,6680.96564867229
4138,13228.4813787398
4139,11682.284245651
4140,9770.32253860618
4141,11776.2147167256
4142,11728.7444786556
4143,11748.944579962
4144,13328.6719624505
4145,11730.7644887863
4146,13213.6015890798
4147,11819.6449345342
4148,13198.7217994198
4149,9742.36074072323
4150,13208.6416591932
4151,9774.33449580438
4152,9746.25079541698
4153,11826.7149699914
4154,9726.19100942597
4155,9754.27548638212
4156,9683.06246954531
4157,9738.22688102058
4158,11707.534372284
4159,9813.45107848684
4160,10245.9778054177
4161,11781.2647420522
4162,13271.1367757652
4163,9700.11328763767
4164,13237.4092525358
4165,11733.7945039822
4166,10239.9477438111
4167,5169.0587774986
4168,13242.3691824225
4169,9798.40623899359
4170,5400.04454948347
4171,10282.1581750574
4172,9785.36737809944
4173,9694.09535184037
4174,10289.1932469318
4175,10331.4036781781
4176,13162.0183182585
4177,9655.98175845746
4178,11698.4443266961
4179,9743.24182751833
4180,9745.24780611743
4181,13221.5374768985
4182,11813.5849041423
4183,10241.9577643467
4184,10250.5784588202
4185,9855.57662906795
4186,10180.6521380127
4187,13287.0085514025
4188,11732.7844989169
4189,10253.0128772921
4190,11702.4843469574
4191,13274.1127336972
4192,10251.339126189
4193,11685.314260847
4194,11775.2047116602
4195,13200.7057713745
4196,10250.4965407959
4197,10264.0679902376
4198,9747.61724616097
4199,13284.0325934705
4200,11707.534372284
4201,11781.2647420522
4202,10245.9778054177
4203,10225.8776000623
4204,9776.34047440348
4205,9690.08339464216
4206,10256.0279080954
4207,9749.25976331563
4208,5016.06820124888
4209,10244.97279515
4210,5001.06912514597
4211,13200.7057713745
4212,11666.1241646059
4213,10243.9677848822
4214,9754.20472573199
4215,5016.06820124888
4216,10250.4965407959
4217,11741.8745445048
4218,11753.9946052886
4219,10263.0629799698
4220,5004.06894036655
4221,9730.20296662417
4222,10250.4513446445
4223,9792.38830319629
4224,13228.4813787398
4225,5289.05138632191
4226,11759.0446306152
4227,11746.9245698314
4228,5009.06863240086
4229,10250.5643350229
4230,5441.04202416477
4231,13182.8500237825
4232,9714.15513783137
4233,13288.9925233572
4234,7703.90263889099
4235,10250.5058221484
4236,13301.8883410625
4237,9719.17008432912
4238,9636.924961766
4239,13324.7040185412
4240,11675.2142101938
4241,16235.3771262282
4242,10346.4788321946
4243,9727.19399872552
4244,9735.21791312193
4245,11765.1046610071
4246,6224.99373514372
4247,9757.28367771203
4248,11746.9245698314
4249,6089.00211181063
4250,10314.318503626
4251,11674.2042051285
4252,9667.01464075251
4253,13243.3611683998
4254,9741.23584891923
4255,13237.4092525358
4256,10251.0028567566
4257,11802.4748484238
4258,5256.0534188955
4259,13286.0165654252
4260,9777.34346370304
4261,9787.37335669854
4262,5009.06863240086
4263,9727.19399872552
4264,10246.9828156855
4265,11661.0741392794
4266,10370.5990786211
4267,13263.2008879465
4268,10250.448116348
4269,13246.3371263318
4270,13283.0406074932
4271,10253.0128772921
4272,10236.9327130078
4273,10258.037928631
4274,10292.2082777351
4275,13261.2169159918
4276,9717.16410573002
4277,13238.4012385132
4278,10317.3335344293
4279,5025.06764691063
4280,10250.4965407959
4281,10250.6430247507
4282,5000.06918673911
4283,13300.8963550852
4284,11795.4048129666
4285,11791.3647927053
4286,11722.6844482637
4287,13293.9524532438
4288,11815.6049142729
4289,13243.3611683998
4290,13188.8019396465
4291,13262.2089019692
4292,13230.4653506945
4293,5196.05711448384
4294,10202.7623639037
4295,13284.0325934705
4296,10226.8826103301
4297,11731.7744938516
4298,5009.06863240086
4299,11827.7249750568
4300,9775.33748510393
4301,10227.8876205979
4302,11762.0746458111
4303,13252.2890421958
4304,5121.06173396928
4305,13191.7778975785
4306,9690.08339464216
4307,13186.8179676918
4308,11708.5443773493
4309,11730.7644887863
4310,7600.90898298432
4311,5025.06764691063
4312,9815.45705708594
4313,9652.97279055881
4314,10272.1080723797
4315,10221.8575589913
4316,13247.3291123092
4317,10325.3736165715
4318,9748.25677401608
4319,9847.55271467155
4320,10250.454169404
4321,9749.95908672458
4322,13162.0183182585
4323,5100.0630274252
4324,11704.504357088
4325,10250.5643350229
4326,10284.1681955929
4327,11746.9245698314
4328,10153.516860783
4329,13274.1127336972
4330,13187.8099536692
4331,10252.0078670243
4332,13349.5036679745
4333,13290.9764953118
4334,9760.29264561068
4335,11706.5243672187
4336,9777.34346370304
4337,13233.4413086265
4338,9746.25079541698
4339,9754.1407041914
4340,11700.4643368267
4341,13274.1127336972
4342,13289.9845093345
4343,5009.06863240086
4344,11788.3347775094
4345,13250.3050702412
4346,9757.28367771203
4347,10250.4735391832
4348,9799.40922829314
4349,10296.2283188062
4350,10272.1080723797
4351,13197.7298134425
4352,5004.06894036655
4353,13259.2329440372
4354,13288.0005373798
4355,10157.5369018541
4356,9745.24780611743
4357,13164.9942761905
4358,13244.3531543772
4359,13238.4012385132
4360,10250.4674861272
4361,11628.7539771892
4362,10237.9377232756
4363,10251.4973127187
4364,11780.2547369868
4365,11721.6744431984
4366,11871.1551928654
4367,10224.8725897946
4368,11734.8045090475
4369,13332.6399063598
4370,11787.3247724441
4371,13322.7200465865
4372,13306.8482709492
4373,5004.06894036655
4374,11774.1947065949
4375,9626.8950687705
4376,9784.36438879989
4377,8480.85478102192
4378,9741.23584891923
4379,11728.7444786556
4380,9799.40922829314
4381,9746.25079541698
4382,11768.134676203
4383,9761.29563491023
4384,13235.4252805812
4385,10250.4735391832
4386,9754.1407041914
4387,10273.1130826475
4388,10236.9327130078
4389,11721.6744431984
4390,13198.7217994198
4391,5036.0669693861
4392,10198.7423228326
4393,9786.37036739899
4394,10269.0930415764
4395,9769.31954930663
4396,9764.30460280888
4397,11703.4943520227
4398,9739.22987032012
4399,10337.4337397847
4400,10252.481943159
4401,9721.17606292822
4402,9828.4959179801
4403,10231.907661669
4404,11787.3247724441
4405,11692.3842963042
4406,11717.6344229371
4407,9754.23617490982
4408,9707.13421273452
4409,13236.4172665585
4410,11759.0446306152
4411,9789.37933529764
4412,9691.08638394171
4413,13256.2569861052
4414,11663.09414941
4415,10234.9226924723
4416,11703.4943520227
4417,9738.22688102058
4418,10386.6792429054
4419,10285.1732058607
4420,13267.1688318558
4421,10288.188236664
4422,9754.27211682735
4423,9754.11487093818
4424,10269.0930415764
4425,9715.15812713092
4426,10250.6091276372
4427,11707.534372284
4428,5064.06524477821
4429,11774.1947065949
4430,11789.3447825747
4431,13241.3771964452
4432,5000.06918673911
4433,10278.1381339863
4434,11775.2047116602
4435,10107.2863884656
4436,5064.06524477821
4437,9727.19399872552
4438,13263.2008879465
4439,11792.3747977706
4440,10196.732302297
4441,10250.8355119311
4442,13217.5695329892
4443,10284.1681955929
4444,10249.9978464888
4445,9790.38232459719
4446,13114.4029913465
4447,10212.8124665814
4448,9688.07741604306
4449,9759.28965631113
4450,9754.27470981338
4451,10277.1331237186
4452,13283.0406074932
4453,9831.50488587875
4454,13273.1207477198
4455,10192.712261226
4456,11733.7945039822
4457,9747.25378471653
4458,10243.9677848822
4459,10321.3535755004
4460,11741.8745445048
4461,10250.4674861272
4462,10187.6872098871
4463,13180.8660518278
4464,11786.3147673787
4465,10187.6872098871
4466,9833.51086447785
4467,13250.3050702412
4468,10203.7673741714
4469,10232.9126719367
4470,10213.8174768491
4471,10250.7870874832
4472,9770.32253860618
4473,5081.06419769484
4474,9722.17905222777
4475,13211.6176171252
4476,9734.21492382237
4477,9782.35841020079
4478,9788.37634599809
4479,13196.7378274652
4480,11783.2847521828
4481,13211.6176171252
4482,10200.7523433681
4483,9776.34047440348
4484,13296.9284111758
4485,9769.31954930663
4486,10250.5058221484
4487,9753.1264682063
4488,13224.5134348305
4489,10307.2834317516
4490,11714.6044077412
4491,10300.2483598773
4492,10290.1982571996
4493,13239.3932244905
4494,13212.6096031025
4495,13213.6015890798
4496,9774.33449580438
4497,9704.12524483587
4498,9754.18563158831
4499,10280.1481545219
4500,13215.5855610345
4501,9677.04453374801
4502,13187.8099536692
4503,10304.2684009483
4504,10189.6972304227
4505,11651.9840936915
4506,11808.5348788157
4507,9754.08679131512
4508,5004.06894036655
4509,11742.8845495701
4510,10251.6244268944
4511,11729.754483721
4512,13278.0806776065
4513,11791.3647927053
4514,10263.0629799698
4515,13232.4493226492
4516,9794.39428179539
4517,11743.8945546354
4518,13339.5838082012
4519,11749.9545850273
4520,9722.17905222777
4521,10250.5784588202
4522,10250.5268060758
4523,11769.1446812683
4524,13336.6078502692
4525,9754.18563158831
4526,9703.12225553632
4527,11699.4543317614
4528,11853.985106755
4529,11706.5243672187
4530,9778.34645300258
4531,11728.7444786556
4532,11732.7844989169
4533,13293.9524532438
4534,10255.0228978276
4535,9770.32253860618
4536,10291.2032674673
4537,11729.754483721
4538,11809.544883881
4539,11729.754483721
4540,10278.1381339863
4541,10245.9778054177
4542,11681.2742405857
4543,10251.3015972419
4544,5169.0587774986
4545,11704.504357088
4546,10180.6521380127
4547,9749.25976331563
4548,9739.22987032012
4549,11787.3247724441
4550,10291.2032674673
4551,5009.06863240086
4552,5001.06912514597
4553,10250.5159105751
4554,9668.01763005206
4555,11679.2542304551
4556,13221.5374768985
4557,13282.0486215158
4558,10250.699923477
4559,11755.0046103539
4560,10275.123103183
4561,13233.4413086265
4562,9754.18563158831
4563,13252.2890421958
4564,10237.9377232756
4565,11721.6744431984
4566,10343.4638013913
4567,10290.1982571996
4568,13265.1848599012
4569,13163.0103042358
4570,5400.04454948347
4571,13241.3771964452
4572,9676.04154444846
4573,9829.49890727965
4574,9735.21791312193
4575,10237.9377232756
4576,9729.19997732462
4577,13240.3852104678
4578,10282.1581750574
4579,9725.18802012642
4580,10259.0429388987
4581,13299.9043691078
4582,9760.29264561068
4583,9795.39727109494
4584,9794.39428179539
4585,9660.99670495521
4586,11720.6644381331
4587,9722.17905222777
4588,9711.14616993272
4589,10167.5870045317
4590,10315.3235138938
4591,9734.21492382237
4592,13312.8001868132
4593,10218.842528188
4594,13279.0726635838
4595,13317.7601166998
4596,13281.0566355385
4597,9753.78128501617
4598,13348.5116819971
4599,9752.00216009878
4600,13295.9364251985
4601,9759.28965631113
4602,13249.3130842638
4603,10263.0629799698
4604,13246.3371263318
4605,5000.06918673911
4606,11794.3948079013
4607,9754.25863860828
4608,9765.30759210843
4609,11728.7444786556
4610,10250.4513446445
4611,10175.6270866739
4612,11730.7644887863
4613,10263.0629799698
4614,5144.06031732708
4615,13287.0085514025
4616,9710.14318063317
4617,13253.2810281732
4618,11692.3842963042
4619,7024.94446063244
4620,10277.1331237186
4621,11742.8845495701
4622,5361.04695161589
4623,9744.24481681788
4624,13279.0726635838
4625,13251.2970562185
4626,9773.33150650483
4627,11790.35478764
4628,11757.0246204845
4629,11723.6944533291
4630,9753.91269765212
4631,10261.0529594343
4632,13230.4653506945
4633,9722.17905222777
4634,11809.544883881
4635,9666.01165145296
